image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00094.jpg;94;1;0;2538.0;1709.0;881.8;3.035
frame_00095.jpg;95;1;0;2612.177;1680.259;916.2;3.6199
frame_00096.jpg;96;1;0;2695.477;1583.983;924.86;4.8148
frame_00097.jpg;97;1;0;2785.597;1511.394;967.14;2.6363
frame_00098.jpg;98;1;0;2925.491;1476.183;1080.73;1.3199
frame_00099.jpg;99;1;0;2963.405;1483.262;1118.62;1.8982
frame_00100.jpg;100;1;0;2942.187;1583.002;1139.24;4.0373
frame_00101.jpg;101;1;0;2849.375;1675.039;1103.54;2.1865
frame_00102.jpg;102;1;0;2770.351;1784.143;1104.04;0.96
frame_00103.jpg;103;1;0;2745.97;1888.49;1155.8;1.4213
frame_00115.jpg;115;1;0;2091.0;1919.0;856.25;4.7188
frame_00116.jpg;116;1;0;2054.722;1909.622;840.49;6.7118
frame_00117.jpg;117;1;0;2011.0;1936.0;860.82;3.3165
frame_00118.jpg;118;1;0;1985.0;1939.0;861.46;3.5159
frame_00119.jpg;119;1;0;1827.871;1892.469;817.68;4.1384
frame_00120.jpg;120;1;0;1800.48;1864.163;793.22;5.7122
frame_00121.jpg;121;1;0;1744.0;1918.0;856.28;2.6159
frame_00122.jpg;122;1;0;1634.0;1953.0;918.65;1.8338
frame_00123.jpg;123;1;0;1592.948;1877.407;861.87;3.2634
frame_00124.jpg;124;1;0;1566.776;1736.031;745.08;3.3763
frame_00125.jpg;125;1;0;1519.0;1680.0;721.67;6.7674
frame_00126.jpg;126;1;0;1506.0;1653.0;706.91;6.9894
frame_00127.jpg;127;1;0;1603.221;1571.386;584.64;2.8671
frame_00128.jpg;128;1;0;1338.506;1413.442;670.31;2.9469
frame_00129.jpg;129;1;0;1315.564;1205.738;617.38;2.4585
frame_00130.jpg;130;1;0;1261.157;1123.243;660.26;2.1961
frame_00131.jpg;131;1;0;1232.853;1128.965;688.89;2.9041
frame_00132.jpg;132;1;0;1208.74;1114.374;712.09;2.5422
frame_00133.jpg;133;1;0;1209.0;1041.0;712.07;9.9801
frame_00134.jpg;134;1;0;1222.711;892.988;721.93;11.7113
frame_00135.jpg;135;1;0;1197.517;820.507;767.67;3.2801
frame_00137.jpg;137;1;0;1245.857;770.007;742.0;5.7992
frame_00138.jpg;138;1;0;1200.824;658.303;833.69;13.3925
frame_00139.jpg;139;1;0;1281.0;555.0;827.01;10.0142
frame_00140.jpg;140;1;0;1283.0;555.0;825.47;8.6419
frame_00141.jpg;141;1;0;1308.204;570.674;796.06;4.8174
frame_00142.jpg;142;1;0;1302.788;511.614;839.06;10.5791
frame_00143.jpg;143;1;0;1241.312;429.946;939.78;21.9847
frame_00009.jpg;9;1;1;3046.919;1550.303;1221.12;2.0752
frame_00010.jpg;10;1;1;3062.532;1566.861;1241.94;3.7981
frame_00011.jpg;11;1;1;3054.465;1588.587;1243.25;4.1135
frame_00012.jpg;12;1;1;2989.469;1616.501;1196.49;1.8973
frame_00013.jpg;13;1;1;3025.079;1662.408;1249.16;3.4275
frame_00014.jpg;14;1;1;2955.818;1723.323;1219.34;1.0096
frame_00015.jpg;15;1;1;2871.822;1778.517;1180.63;3.5103
frame_00016.jpg;16;1;1;2805.383;1803.004;1143.08;6.9512
frame_00017.jpg;17;1;1;2755.916;1875.057;1153.63;5.6992
frame_00018.jpg;18;1;1;2598.069;1917.478;1077.57;4.5039
frame_00019.jpg;19;1;1;2370.346;1887.106;924.25;7.352
frame_00021.jpg;21;1;1;2156.64;1892.726;846.48;4.4245
frame_00022.jpg;22;1;1;2014.3;1894.934;820.37;2.0492
frame_00023.jpg;23;1;1;1771.442;1828.748;763.34;7.524
frame_00024.jpg;24;1;1;1553.248;1759.172;771.87;2.6547
frame_00025.jpg;25;1;1;1448.923;1744.633;814.65;1.614
frame_00026.jpg;26;1;1;1270.0;1725.0;915.71;5.8181
frame_00027.jpg;27;1;1;1179.126;1694.647;962.64;1.9671
frame_00028.jpg;28;1;1;1143.591;1597.885;933.28;5.0373
frame_00029.jpg;29;1;1;1122.0;1553.0;927.65;2.8026
frame_00030.jpg;30;1;1;999.0;1513.0;1017.71;4.4561
frame_00031.jpg;31;1;1;913.465;1464.046;1077.31;4.3237
frame_00032.jpg;32;1;1;920.0;1404.0;1051.18;2.6291
frame_00033.jpg;33;1;1;899.977;1336.921;1051.88;0.651
frame_00034.jpg;34;1;1;828.0;1292.0;1112.39;1.7803
frame_00035.jpg;35;1;1;895.0;1234.0;1036.5;6.8803
frame_00036.jpg;36;1;1;935.0;1177.0;989.76;0.6909
frame_00037.jpg;37;1;1;963.0;1132.0;958.41;6.495
frame_00038.jpg;38;1;1;905.0;1097.0;1015.14;2.4739
frame_00039.jpg;39;1;1;889.0;1076.0;1031.01;0.1719
frame_00040.jpg;40;1;1;909.663;1053.626;1010.68;2.1772
frame_00041.jpg;41;1;1;889.0;1018.0;1032.86;1.347
frame_00043.jpg;43;1;1;945.0;928.0;986.78;1.8862
frame_00044.jpg;44;1;1;1006.0;871.0;937.59;3.9184
frame_00045.jpg;45;1;1;1044.0;824.0;912.64;2.3282
frame_00053.jpg;53;1;1;1035.528;1185.53;890.75;7.7182
frame_00055.jpg;55;1;1;1039.643;1145.315;882.78;6.2545
frame_00056.jpg;56;1;1;938.0;1161.0;985.33;4.1834
frame_00058.jpg;58;1;1;865.0;1238.0;1066.77;1.6863
frame_00059.jpg;59;1;1;877.502;1249.562;1056.2;0.9879
frame_00060.jpg;60;1;1;820.0;1269.0;1116.12;3.0985
frame_00061.jpg;61;1;1;712.263;1325.706;1232.48;2.4737
frame_00062.jpg;62;1;1;676.139;1390.723;1282.08;1.2884
frame_00063.jpg;63;1;1;712.113;1379.823;1244.54;3.2652
frame_00064.jpg;64;1;1;707.227;1372.983;1247.66;3.833
frame_00065.jpg;65;1;1;691.11;1424.154;1276.17;3.8082
frame_00066.jpg;66;1;1;671.648;1506.932;1319.34;6.4564
frame_00067.jpg;67;1;1;659.0;1575.0;1354.68;1.1964
frame_00068.jpg;68;1;1;753.0;1577.0;1268.42;3.191
frame_00069.jpg;69;1;1;907.0;1578.0;1128.79;1.4476
frame_00070.jpg;70;1;1;911.0;1650.0;1158.87;2.6476
frame_00071.jpg;71;1;1;873.0;1787.0;1263.35;4.9016
frame_00072.jpg;72;1;1;884.0;1884.0;1311.38;1.5026
frame_00073.jpg;73;1;1;981.0;1886.0;1237.48;2.8535
frame_00074.jpg;74;1;1;1066.0;1920.0;1197.88;3.8179
frame_00075.jpg;75;1;1;1058.15;1992.738;1255.34;1.1775
frame_00076.jpg;76;1;1;1160.394;2090.026;1263.78;8.2186
frame_00077.jpg;77;1;1;1262.412;2075.473;1193.06;5.6325
frame_00078.jpg;78;1;1;1393.0;2023.0;1080.27;9.8982
frame_00079.jpg;79;1;1;1519.151;2051.984;1051.4;3.3878
frame_00083.jpg;83;1;1;1867.351;2063.458;984.87;3.215
frame_00084.jpg;84;1;1;1925.956;2057.233;977.25;3.7973
frame_00087.jpg;87;1;1;2226.337;1936.35;909.49;3.0397
frame_00088.jpg;88;1;1;2328.83;1905.579;921.26;3.898
frame_00089.jpg;89;1;1;2430.506;1926.665;988.66;6.5793
frame_00090.jpg;90;1;1;2521.912;1910.11;1025.37;0.5504
frame_00091.jpg;91;1;1;2555.0;1831.0;983.48;5.8198
frame_00092.jpg;92;1;1;2637.77;1741.032;975.78;1.1355
frame_00093.jpg;93;1;1;2667.341;1702.252;972.48;2.2858
frame_00094.jpg;94;1;1;2717.0;1721.0;1022.79;3.6376
frame_00095.jpg;95;1;1;2780.486;1687.728;1053.46;1.239
frame_00096.jpg;96;1;1;2860.72;1587.601;1068.93;0.5302
frame_00097.jpg;97;1;1;2946.588;1510.436;1113.17;1.2441
frame_00098.jpg;98;1;1;3090.989;1474.66;1235.71;1.9288
frame_00099.jpg;99;1;1;3127.536;1489.26;1275.0;1.0562
frame_00100.jpg;100;1;1;3109.927;1591.36;1295.15;2.0358
frame_00101.jpg;101;1;1;3014.389;1705.859;1260.71;3.6816
frame_00102.jpg;102;1;1;2932.008;1831.446;1260.49;1.3636
frame_00103.jpg;103;1;1;2904.928;1951.899;1315.41;3.5083
frame_00115.jpg;115;1;1;2138.718;2073.451;1017.24;6.2888
frame_00116.jpg;116;1;1;2099.509;2065.914;1002.12;4.8736
frame_00117.jpg;117;1;1;2045.425;2095.271;1022.99;3.9627
frame_00118.jpg;118;1;1;2011.375;2099.373;1023.46;4.5341
frame_00119.jpg;119;1;1;1848.069;2050.012;972.68;2.9128
frame_00120.jpg;120;1;1;1814.946;2020.523;946.37;3.1401
frame_00121.jpg;121;1;1;1746.8;2075.594;1010.55;3.6816
frame_00122.jpg;122;1;1;1623.085;2114.22;1076.0;1.0521
frame_00123.jpg;123;1;1;1574.043;2036.27;1016.93;1.7157
frame_00124.jpg;124;1;1;1538.687;1884.305;890.12;7.2659
frame_00125.jpg;125;1;1;1469.758;1819.335;865.64;4.2819
frame_00126.jpg;126;1;1;1444.567;1789.343;853.93;5.555
frame_00127.jpg;127;1;1;1533.947;1700.953;731.18;4.8752
frame_00128.jpg;128;1;1;1254.423;1535.796;806.69;3.8
frame_00129.jpg;129;1;1;1224.101;1315.711;734.73;2.7216
frame_00130.jpg;130;1;1;1158.006;1224.573;775.59;4.5138
frame_00131.jpg;131;1;1;1116.871;1222.625;815.7;4.1521
frame_00132.jpg;132;1;1;1085.387;1198.422;842.97;3.9091
frame_00133.jpg;133;1;1;1080.793;1107.842;839.67;5.9445
frame_00134.jpg;134;1;1;1093.961;947.471;836.6;8.5634
frame_00135.jpg;135;1;1;1059.209;866.243;886.93;2.4863
frame_00137.jpg;137;1;1;1101.328;794.836;866.92;2.6327
frame_00138.jpg;138;1;1;1057.0;668.0;956.3;6.3551
frame_00139.jpg;139;1;1;1150.0;559.0;929.7;5.7218
frame_00140.jpg;140;1;1;1153.0;556.0;928.91;6.0057
frame_00141.jpg;141;1;1;1167.99;559.518;914.56;2.9066
frame_00142.jpg;142;1;1;1163.936;491.173;958.31;5.5039
frame_00143.jpg;143;1;1;1123.524;410.134;1040.72;1.5417
frame_00009.jpg;9;1;2;3045.842;1635.027;1255.22;4.7116
frame_00010.jpg;10;1;2;3050.292;1655.852;1268.53;6.5991
frame_00011.jpg;11;1;2;3024.667;1675.035;1254.73;6.6497
frame_00012.jpg;12;1;2;2942.723;1700.139;1196.05;4.6324
frame_00013.jpg;13;1;2;2961.0;1749.0;1237.43;4.3497
frame_00014.jpg;14;1;2;2872.813;1808.972;1199.69;0.7338
frame_00015.jpg;15;1;2;2756.0;1857.0;1141.33;4.5302
frame_00016.jpg;16;1;2;2666.102;1875.047;1090.31;2.6185
frame_00017.jpg;17;1;2;2585.0;1950.0;1095.05;6.8226
frame_00018.jpg;18;1;2;2416.548;1980.861;1028.65;4.1757
frame_00019.jpg;19;1;2;2168.721;1931.338;886.93;3.6644
frame_00021.jpg;21;1;2;1910.0;1924.0;844.06;2.4995
frame_00022.jpg;22;1;2;1766.407;1921.106;855.01;4.6914
frame_00023.jpg;23;1;2;1511.0;1840.0;863.06;6.4116
frame_00024.jpg;24;1;2;1309.0;1768.0;920.14;3.7186
frame_00025.jpg;25;1;2;1208.039;1745.976;974.89;5.1764
frame_00026.jpg;26;1;2;1014.172;1709.352;1103.0;4.455
frame_00027.jpg;27;1;2;939.643;1678.232;1148.47;6.5812
frame_00028.jpg;28;1;2;920.996;1566.177;1111.03;7.0776
frame_00029.jpg;29;1;2;925.437;1516.566;1086.16;3.4361
frame_00030.jpg;30;1;2;802.199;1465.285;1182.34;6.3858
frame_00031.jpg;31;1;2;752.04;1408.718;1213.34;2.3017
frame_00032.jpg;32;1;2;771.402;1350.06;1179.92;7.4408
frame_00033.jpg;33;1;2;772.0;1283.0;1165.81;6.8043
frame_00034.jpg;34;1;2;716.506;1227.518;1212.5;5.0197
frame_00035.jpg;35;1;2;808.197;1172.571;1115.65;7.2116
frame_00036.jpg;36;1;2;863.279;1116.935;1057.37;0.9667
frame_00037.jpg;37;1;2;903.924;1072.572;1016.1;7.1598
frame_00038.jpg;38;1;2;854.07;1036.427;1066.82;2.7594
frame_00039.jpg;39;1;2;856.247;1016.433;1065.65;1.1289
frame_00040.jpg;40;1;2;888.462;995.83;1034.97;1.0958
frame_00041.jpg;41;1;2;879.434;963.251;1047.1;1.6517
frame_00043.jpg;43;1;2;954.0;878.0;986.89;1.2765
frame_00044.jpg;44;1;2;1022.65;826.5;932.47;2.1533
frame_00045.jpg;45;1;2;1067.473;779.068;904.08;1.4041
frame_00053.jpg;53;1;2;1052.238;1124.143;868.88;7.8178
frame_00055.jpg;55;1;2;1045.289;1083.104;874.72;6.2824
frame_00056.jpg;56;1;2;939.507;1099.696;980.69;3.6681
frame_00058.jpg;58;1;2;855.817;1173.4;1068.27;4.0579
frame_00059.jpg;59;1;2;855.741;1184.762;1069.4;1.4035
frame_00060.jpg;60;1;2;792.891;1208.212;1134.38;2.2613
frame_00061.jpg;61;1;2;674.015;1263.475;1259.42;2.3947
frame_00062.jpg;62;1;2;630.936;1330.611;1313.2;0.9642
frame_00063.jpg;63;1;2;658.363;1320.462;1284.35;0.9488
frame_00064.jpg;64;1;2;644.602;1317.528;1297.33;1.1555
frame_00065.jpg;65;1;2;621.113;1370.546;1330.99;1.1809
frame_00066.jpg;66;1;2;586.933;1449.246;1383.26;3.2012
frame_00067.jpg;67;1;2;568.373;1529.531;1424.42;1.8269
frame_00068.jpg;68;1;2;651.672;1539.232;1348.91;5.744
frame_00069.jpg;69;1;2;794.74;1542.379;1216.55;3.5629
frame_00070.jpg;70;1;2;790.408;1625.029;1254.21;7.5944
frame_00071.jpg;71;1;2;749.094;1768.533;1358.34;5.4642
frame_00072.jpg;72;1;2;736.406;1867.263;1421.51;6.0292
frame_00073.jpg;73;1;2;834.593;1874.382;1345.05;1.6679
frame_00074.jpg;74;1;2;906.13;1919.754;1316.48;3.7629
frame_00075.jpg;75;1;2;891.376;1997.11;1378.1;1.8028
frame_00076.jpg;76;1;2;980.415;2095.402;1383.42;1.3798
frame_00077.jpg;77;1;2;1081.703;2092.653;1314.61;3.4368
frame_00078.jpg;78;1;2;1236.0;2049.0;1186.09;11.2135
frame_00079.jpg;79;1;2;1343.953;2089.235;1162.06;1.7153
frame_00083.jpg;83;1;2;1713.0;2150.0;1089.84;3.2665
frame_00084.jpg;84;1;2;1780.755;2155.037;1084.02;2.1853
frame_00087.jpg;87;1;2;2131.969;2054.483;997.27;3.7339
frame_00088.jpg;88;1;2;2251.0;2028.0;1004.12;5.4039
frame_00089.jpg;89;1;2;2371.0;2060.0;1078.8;8.9011
frame_00090.jpg;90;1;2;2477.556;2050.585;1119.33;1.2332
frame_00091.jpg;91;1;2;2529.0;1969.0;1077.59;7.3235
frame_00092.jpg;92;1;2;2629.578;1873.717;1064.65;1.2054
frame_00093.jpg;93;1;2;2671.01;1836.889;1066.25;1.2851
frame_00094.jpg;94;1;2;2733.153;1859.346;1126.32;3.2955
frame_00095.jpg;95;1;2;2808.626;1825.995;1160.24;0.8266
frame_00096.jpg;96;1;2;2894.058;1724.069;1167.74;5.0289
frame_00097.jpg;97;1;2;2989.42;1637.607;1206.06;1.2927
frame_00098.jpg;98;1;2;3135.341;1598.442;1321.3;2.5858
frame_00099.jpg;99;1;2;3166.44;1618.868;1357.94;1.0718
frame_00100.jpg;100;1;2;3133.332;1731.211;1377.04;4.6397
frame_00101.jpg;101;1;2;3018.0;1845.0;1338.22;4.1589
frame_00102.jpg;102;1;2;2918.069;1970.495;1337.58;3.3536
frame_00103.jpg;103;1;2;2881.544;2096.237;1399.04;3.916
frame_00115.jpg;115;1;2;1986.484;2114.125;1036.26;5.4215
frame_00116.jpg;116;1;2;1944.136;2097.334;1017.62;4.4082
frame_00117.jpg;117;1;2;1880.0;2122.0;1042.77;7.2597
frame_00118.jpg;118;1;2;1850.879;2120.222;1042.52;3.8951
frame_00119.jpg;119;1;2;1685.145;2063.469;1011.12;5.7704
frame_00120.jpg;120;1;2;1650.156;2031.768;989.28;3.3501
frame_00121.jpg;121;1;2;1576.985;2083.377;1060.39;2.1894
frame_00122.jpg;122;1;2;1456.591;2111.159;1130.5;3.1251
frame_00123.jpg;123;1;2;1405.499;2020.048;1071.64;5.3983
frame_00124.jpg;124;1;2;1379.101;1858.557;948.01;6.7841
frame_00125.jpg;125;1;2;1313.44;1783.165;928.63;2.8154
frame_00126.jpg;126;1;2;1294.238;1743.227;911.84;4.6186
frame_00127.jpg;127;1;2;1398.266;1643.022;767.59;8.869
frame_00128.jpg;128;1;2;1118.928;1464.973;888.77;2.8183
frame_00129.jpg;129;1;2;1103.114;1243.603;833.11;3.1017
frame_00130.jpg;130;1;2;1044.578;1142.555;877.65;2.8378
frame_00131.jpg;131;1;2;1014.342;1131.187;907.1;2.2985
frame_00132.jpg;132;1;2;993.387;1099.677;926.82;2.322
frame_00133.jpg;133;1;2;997.724;1001.83;925.58;1.7154
frame_00134.jpg;134;1;2;1027.227;839.425;924.62;3.0367
frame_00135.jpg;135;1;2;1003.81;761.994;969.81;2.8548
frame_00137.jpg;137;1;2;1069.298;684.368;938.2;2.7859
frame_00138.jpg;138;1;2;1037.036;557.152;1026.16;4.9339
frame_00139.jpg;139;1;2;1146.0;466.0;987.96;8.1794
frame_00140.jpg;140;1;2;1153.0;461.0;985.62;8.607
frame_00141.jpg;141;1;2;1179.442;453.688;969.89;2.3792
frame_00142.jpg;142;1;2;1180.043;381.667;1017.45;4.4522
frame_00143.jpg;143;1;2;1149.267;307.836;1090.99;2.6916
frame_00009.jpg;9;1;3;2848.684;1608.24;1068.41;12.7311
frame_00010.jpg;10;1;3;2854.814;1606.554;1072.91;3.046
frame_00011.jpg;11;1;3;2833.329;1616.859;1059.43;1.7965
frame_00012.jpg;12;1;3;2750.307;1639.677;1001.32;4.1402
frame_00013.jpg;13;1;3;2762.244;1671.534;1029.22;1.349
frame_00014.jpg;14;1;3;2669.665;1723.602;988.04;5.1463
frame_00015.jpg;15;1;3;2569.473;1761.939;941.73;6.2064
frame_00016.jpg;16;1;3;2489.972;1763.779;890.18;3.3353
frame_00017.jpg;17;1;3;2419.201;1817.587;890.64;2.4092
frame_00018.jpg;18;1;3;2268.806;1838.679;835.02;2.4248
frame_00019.jpg;19;1;3;2054.768;1792.458;725.09;3.6691
frame_00021.jpg;21;1;3;1840.958;1767.667;692.19;2.1125
frame_00022.jpg;22;1;3;1716.487;1762.121;711.83;4.6394
frame_00023.jpg;23;1;3;1499.558;1694.715;744.75;2.4834
frame_00024.jpg;24;1;3;1326.811;1631.594;810.02;7.0237
frame_00025.jpg;25;1;3;1240.045;1609.717;861.94;4.1744
frame_00026.jpg;26;1;3;1078.0;1573.0;975.71;1.1215
frame_00027.jpg;27;1;3;1023.672;1546.255;1010.35;2.1692
frame_00028.jpg;28;1;3;1018.0;1455.0;976.85;5.2613
frame_00029.jpg;29;1;3;1038.37;1412.121;942.11;0.2498
frame_00030.jpg;30;1;3;935.0;1369.0;1026.52;4.8624
frame_00031.jpg;31;1;3;895.959;1327.246;1053.47;2.0423
frame_00032.jpg;32;1;3;927.348;1279.284;1012.46;3.0544
frame_00033.jpg;33;1;3;928.0;1212.0;1000.74;0.942
frame_00034.jpg;34;1;3;887.516;1174.626;1036.81;2.5346
frame_00035.jpg;35;1;3;977.0;1129.0;944.27;4.9266
frame_00036.jpg;36;1;3;1016.742;1082.377;903.26;1.541
frame_00037.jpg;37;1;3;1072.0;1046.0;848.68;7.0636
frame_00038.jpg;38;1;3;1013.658;1014.732;908.69;1.2093
frame_00039.jpg;39;1;3;1010.804;998.393;912.85;0.7641
frame_00040.jpg;40;1;3;1036.135;984.078;889.05;1.1187
frame_00041.jpg;41;1;3;1024.756;954.888;903.94;1.1082
frame_00043.jpg;43;1;3;1102.247;876.95;842.58;6.7437
frame_00044.jpg;44;1;3;1153.866;833.014;804.96;0.2962
frame_00045.jpg;45;1;3;1201.0;798.0;772.32;7.2725
frame_00053.jpg;53;1;3;1165.397;1124.013;755.89;5.5489
frame_00055.jpg;55;1;3;1161.544;1075.995;758.47;5.2421
frame_00056.jpg;56;1;3;1060.52;1087.154;859.51;3.0934
frame_00058.jpg;58;1;3;977.048;1148.797;945.46;2.5164
frame_00059.jpg;59;1;3;979.152;1155.19;943.85;1.6449
frame_00060.jpg;60;1;3;916.365;1173.175;1007.95;1.8075
frame_00061.jpg;61;1;3;801.376;1223.325;1127.77;1.0572
frame_00062.jpg;62;1;3;758.0;1279.0;1178.92;2.8497
frame_00063.jpg;63;1;3;778.496;1268.276;1156.93;2.4995
frame_00064.jpg;64;1;3;761.607;1261.733;1172.56;2.2032
frame_00065.jpg;65;1;3;736.953;1309.019;1205.01;2.3837
frame_00066.jpg;66;1;3;707.346;1382.489;1249.81;0.9588
frame_00067.jpg;67;1;3;682.319;1452.123;1292.41;3.2263
frame_00068.jpg;68;1;3;759.677;1458.721;1220.56;5.1872
frame_00069.jpg;69;1;3;895.281;1461.107;1093.29;2.1607
frame_00070.jpg;70;1;3;883.952;1534.709;1131.44;4.906
frame_00071.jpg;71;1;3;833.113;1664.523;1234.09;3.1944
frame_00072.jpg;72;1;3;823.996;1756.808;1288.14;2.5816
frame_00073.jpg;73;1;3;903.204;1760.964;1223.76;1.2441
frame_00074.jpg;74;1;3;965.703;1801.454;1196.32;1.7049
frame_00075.jpg;75;1;3;939.528;1870.461;1259.43;3.036
frame_00076.jpg;76;1;3;1016.034;1960.472;1261.9;1.3501
frame_00077.jpg;77;1;3;1101.0;1957.0;1199.95;2.8141
frame_00078.jpg;78;1;3;1238.0;1929.0;1089.0;10.6073
frame_00079.jpg;79;1;3;1327.953;1955.421;1056.83;1.3753
frame_00083.jpg;83;1;3;1630.79;2024.678;987.96;2.3063
frame_00084.jpg;84;1;3;1679.813;2035.067;984.81;4.3809
frame_00087.jpg;87;1;3;1984.0;1966.0;888.31;3.5197
frame_00088.jpg;88;1;3;2094.08;1952.248;889.45;3.3867
frame_00089.jpg;89;1;3;2195.792;1994.437;955.12;2.2525
frame_00090.jpg;90;1;3;2303.679;1989.393;987.02;4.5509
frame_00091.jpg;91;1;3;2346.663;1927.293;948.65;2.0441
frame_00092.jpg;92;1;3;2456.0;1847.0;935.73;3.4516
frame_00093.jpg;93;1;3;2495.2;1814.018;932.54;2.4431
frame_00094.jpg;94;1;3;2552.018;1845.36;992.58;2.8867
frame_00095.jpg;95;1;3;2629.098;1819.762;1024.73;0.9258
frame_00096.jpg;96;1;3;2718.862;1725.541;1027.08;6.5424
frame_00097.jpg;97;1;3;2816.669;1641.148;1057.78;3.301
frame_00098.jpg;98;1;3;2958.857;1603.548;1163.33;5.0253
frame_00099.jpg;99;1;3;2993.563;1617.131;1200.44;3.4029
frame_00100.jpg;100;1;3;2959.155;1718.061;1219.41;5.149
