image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00104.jpg;104;1;0;466.67;2760.972;1040.87;2.1682
frame_00105.jpg;105;1;0;523.592;2747.945;997.54;1.7928
frame_00106.jpg;106;1;0;574.0;2763.0;983.2;8.3956
frame_00107.jpg;107;1;0;595.15;2793.949;999.43;1.1265
frame_00108.jpg;108;1;0;603.625;2835.55;1032.07;2.0627
frame_00109.jpg;109;1;0;577.753;2906.224;1106.75;3.1733
frame_00110.jpg;110;1;0;563.639;2969.891;1170.0;3.2651
frame_00111.jpg;111;1;0;545.0;3026.0;1228.6;5.3618
frame_00112.jpg;112;1;0;570.087;3042.654;1233.03;1.944
frame_00113.jpg;113;1;0;635.243;3025.808;1191.9;1.9903
frame_00114.jpg;114;1;0;694.467;2991.823;1139.05;2.3246
frame_00115.jpg;115;1;0;757.434;2966.857;1095.43;1.0969
frame_00116.jpg;116;1;0;780.602;2970.665;1092.49;1.0985
frame_00117.jpg;117;1;0;823.17;2986.407;1096.9;2.6003
frame_00118.jpg;118;1;0;857.586;3000.28;1102.94;2.4872
frame_00119.jpg;119;1;0;909.434;3025.474;1118.56;2.4757
frame_00120.jpg;120;1;0;969.369;3035.603;1121.07;1.5325
frame_00121.jpg;121;1;0;1031.904;3011.517;1092.58;0.8188
frame_00122.jpg;122;1;0;1105.0;2944.0;1024.31;4.2326
frame_00123.jpg;123;1;0;1241.924;2825.504;919.87;6.4693
frame_00124.jpg;124;1;0;1324.121;2793.385;906.86;8.381
frame_00125.jpg;125;1;0;1411.334;2780.421;922.01;9.0265
frame_00126.jpg;126;1;0;1484.745;2790.525;960.02;9.2483
frame_00127.jpg;127;1;0;1567.0;2824.0;1026.83;15.7697
frame_00128.jpg;128;1;0;1650.885;2860.38;1100.1;11.4007
frame_00129.jpg;129;1;0;1707.571;2855.012;1126.1;11.9643
frame_00130.jpg;130;1;0;1760.54;2824.542;1131.96;12.5947
frame_00131.jpg;131;1;0;1830.341;2780.244;1141.5;12.3677
frame_00132.jpg;132;1;0;1931.935;2703.228;1157.25;12.7889
frame_00139.jpg;139;1;0;1964.691;2407.646;1010.19;6.8719
frame_00001.jpg;1;1;1;1990.128;3044.872;1446.95;3.5989
frame_00002.jpg;2;1;1;2001.791;3035.277;1446.91;3.8465
frame_00003.jpg;3;1;1;2000.417;3029.277;1441.41;4.242
frame_00004.jpg;4;1;1;1973.5;3012.572;1411.4;3.0284
frame_00005.jpg;5;1;1;1933.68;3003.484;1379.39;3.1548
frame_00006.jpg;6;1;1;1862.349;2988.259;1324.1;5.2656
frame_00007.jpg;7;1;1;1739.715;2959.177;1230.9;2.9431
frame_00008.jpg;8;1;1;1628.38;2928.879;1148.28;3.0532
frame_00009.jpg;9;1;1;1559.888;2908.402;1098.74;6.0099
frame_00010.jpg;10;1;1;1465.391;2875.405;1030.21;5.0531
frame_00011.jpg;11;1;1;1414.568;2852.528;990.73;4.957
frame_00012.jpg;12;1;1;1372.764;2785.794;913.95;8.0845
frame_00013.jpg;13;1;1;1323.56;2781.608;895.37;10.1149
frame_00014.jpg;14;1;1;1287.0;2805.0;908.89;9.2048
frame_00015.jpg;15;1;1;1236.245;2821.61;915.05;7.2407
frame_00016.jpg;16;1;1;1182.619;2824.385;910.19;9.2671
frame_00017.jpg;17;1;1;1180.0;2843.0;928.4;19.0818
frame_00018.jpg;18;1;1;1152.0;2862.0;944.75;19.9266
frame_00019.jpg;19;1;1;1104.057;2869.17;949.48;10.2261
frame_00020.jpg;20;1;1;1065.0;2848.0;928.12;8.1045
frame_00021.jpg;21;1;1;969.449;2805.787;892.66;9.0045
frame_00022.jpg;22;1;1;896.0;2781.0;880.44;9.4844
frame_00023.jpg;23;1;1;828.0;2772.0;888.49;7.9895
frame_00024.jpg;24;1;1;703.0;2776.0;935.34;6.3173
frame_00025.jpg;25;1;1;608.0;2802.0;1000.35;5.5537
frame_00026.jpg;26;1;1;505.0;2815.0;1063.79;3.1695
frame_00027.jpg;27;1;1;449.0;2809.0;1090.18;1.208
frame_00028.jpg;28;1;1;399.0;2775.0;1093.06;2.4355
frame_00029.jpg;29;1;1;343.857;2672.357;1052.59;1.8423
frame_00030.jpg;30;1;1;280.776;2603.091;1051.37;2.2148
frame_00031.jpg;31;1;1;257.0;2548.0;1035.24;2.1692
frame_00032.jpg;32;1;1;229.438;2519.239;1040.45;1.133
frame_00033.jpg;33;1;1;207.0;2499.0;1047.55;0.4469
frame_00034.jpg;34;1;1;180.0;2485.0;1062.65;3.167
frame_00037.jpg;37;1;1;141.0;2410.0;1059.16;0.636
frame_00038.jpg;38;1;1;138.0;2341.0;1031.8;4.1104
frame_00088.jpg;88;1;1;122.063;2388.13;1066.2;2.2006
frame_00089.jpg;89;1;1;130.764;2424.338;1074.9;2.2026
frame_00090.jpg;90;1;1;134.781;2487.556;1102.52;1.9867
frame_00091.jpg;91;1;1;137.545;2548.981;1133.07;3.2588
frame_00095.jpg;95;1;1;139.038;2590.663;1155.51;0.2399
frame_00096.jpg;96;1;1;188.0;2608.0;1126.5;1.166
frame_00097.jpg;97;1;1;216.089;2629.361;1117.83;3.0309
frame_00098.jpg;98;1;1;243.316;2657.671;1115.44;2.4363
frame_00099.jpg;99;1;1;263.523;2702.087;1130.62;1.4348
frame_00100.jpg;100;1;1;279.0;2746.0;1150.6;5.0197
frame_00101.jpg;101;1;1;313.0;2814.0;1177.93;5.953
frame_00102.jpg;102;1;1;339.944;2865.3;1200.53;4.2636
frame_00103.jpg;103;1;1;389.439;2907.823;1205.27;8.2808
frame_00104.jpg;104;1;1;450.907;2911.99;1174.65;1.731
frame_00105.jpg;105;1;1;521.538;2898.487;1126.64;4.0219
frame_00106.jpg;106;1;1;575.597;2909.404;1110.56;5.2315
frame_00107.jpg;107;1;1;612.132;2942.24;1124.22;3.6278
frame_00108.jpg;108;1;1;632.955;2986.417;1156.33;7.5279
frame_00109.jpg;109;1;1;608.828;3052.081;1226.22;3.0348
frame_00110.jpg;110;1;1;602.101;3116.39;1288.31;4.5645
frame_00111.jpg;111;1;1;594.817;3179.219;1349.46;4.6125
frame_00112.jpg;112;1;1;631.633;3194.991;1351.53;3.9846
frame_00113.jpg;113;1;1;705.985;3173.229;1307.85;3.5621
frame_00114.jpg;114;1;1;771.747;3133.413;1251.95;3.2088
frame_00115.jpg;115;1;1;842.054;3103.276;1206.96;2.2847
frame_00116.jpg;116;1;1;871.81;3104.102;1202.26;2.0485
frame_00117.jpg;117;1;1;919.762;3117.065;1207.74;2.2126
frame_00118.jpg;118;1;1;959.792;3129.231;1215.19;1.3584
frame_00119.jpg;119;1;1;1020.908;3153.078;1234.49;1.5147
frame_00120.jpg;120;1;1;1086.649;3161.115;1241.13;1.201
frame_00121.jpg;121;1;1;1152.676;3131.115;1213.29;2.772
frame_00122.jpg;122;1;1;1225.137;3063.514;1152.69;4.8493
frame_00123.jpg;123;1;1;1372.0;2926.0;1047.52;9.7499
frame_00124.jpg;124;1;1;1458.669;2891.068;1042.29;9.5937
frame_00125.jpg;125;1;1;1549.227;2875.563;1064.55;11.3725
frame_00126.jpg;126;1;1;1627.638;2883.361;1108.14;12.151
frame_00127.jpg;127;1;1;1723.755;2917.537;1187.22;11.5428
frame_00128.jpg;128;1;1;1805.898;2948.016;1258.47;15.672
frame_00129.jpg;129;1;1;1866.614;2939.127;1287.39;15.6511
frame_00130.jpg;130;1;1;1922.895;2903.526;1295.3;15.8418
frame_00131.jpg;131;1;1;1995.746;2852.383;1306.88;15.2633
frame_00132.jpg;132;1;1;2099.0;2767.0;1325.05;16.3209
frame_00139.jpg;139;1;1;2130.728;2438.955;1171.9;7.7694
frame_00001.jpg;1;1;2;1786.0;3135.0;1405.23;3.2697
frame_00002.jpg;2;1;2;1798.0;3124.0;1401.83;3.7464
frame_00003.jpg;3;1;2;1797.0;3116.0;1394.46;3.8031
frame_00004.jpg;4;1;2;1773.045;3093.608;1362.96;3.7952
frame_00005.jpg;5;1;2;1731.0;3083.0;1332.81;2.4004
frame_00006.jpg;6;1;2;1657.328;3060.178;1278.01;4.6654
frame_00007.jpg;7;1;2;1538.247;3025.375;1196.6;5.2793
frame_00008.jpg;8;1;2;1427.864;2993.291;1128.26;3.1986
frame_00009.jpg;9;1;2;1357.744;2956.144;1072.72;9.1279
frame_00010.jpg;10;1;2;1270.493;2922.045;1019.99;8.2661
frame_00011.jpg;11;1;2;1220.25;2893.84;983.89;12.6314
frame_00012.jpg;12;1;2;1181.225;2824.236;909.88;13.1686
frame_00013.jpg;13;1;2;1134.869;2822.307;903.97;9.257
frame_00014.jpg;14;1;2;1084.0;2846.0;926.01;14.0409
frame_00015.jpg;15;1;2;1033.0;2855.0;936.18;11.7372
frame_00016.jpg;16;1;2;982.566;2856.411;941.47;8.2873
frame_00017.jpg;17;1;2;993.0;2868.0;951.98;12.8269
frame_00018.jpg;18;1;2;965.0;2882.0;968.85;13.1954
frame_00019.jpg;19;1;2;897.0;2883.0;980.23;13.895
frame_00020.jpg;20;1;2;861.316;2858.559;963.7;8.0199
frame_00021.jpg;21;1;2;767.403;2812.03;945.22;7.7207
frame_00022.jpg;22;1;2;695.826;2783.436;945.05;7.4192
frame_00023.jpg;23;1;2;619.0;2772.0;968.72;11.4246
frame_00024.jpg;24;1;2;483.0;2770.0;1038.71;15.2448
frame_00025.jpg;25;1;2;390.917;2791.723;1111.19;11.5581
frame_00026.jpg;26;1;2;292.795;2798.281;1179.44;6.1396
frame_00027.jpg;27;1;2;243.887;2785.69;1203.54;5.055
frame_00028.jpg;28;1;2;193.099;2743.575;1210.32;9.5426
frame_00029.jpg;29;1;2;161.347;2640.651;1167.59;3.0635
frame_00030.jpg;30;1;2;101.217;2563.776;1171.52;7.5182
frame_00031.jpg;31;1;2;88.199;2514.355;1156.26;3.891
frame_00032.jpg;32;1;2;63.453;2479.765;1160.48;4.37
frame_00033.jpg;33;1;2;47.457;2457.375;1164.01;4.5461
frame_00034.jpg;34;1;2;28.936;2434.952;1170.43;4.9729
frame_00037.jpg;37;1;2;10.682;2351.474;1153.09;5.0387
frame_00038.jpg;38;1;2;22.39;2278.154;1116.61;5.2173
frame_00088.jpg;88;1;2;7.86;2336.415;1150.17;1.8004
frame_00089.jpg;89;1;2;16.109;2375.577;1157.33;1.3346
frame_00090.jpg;90;1;2;16.181;2443.334;1185.58;1.515
frame_00091.jpg;91;1;2;11.16;2501.834;1216.94;0.9393
frame_00095.jpg;95;1;2;3.402;2559.267;1252.09;0.5738
frame_00096.jpg;96;1;2;51.076;2580.814;1222.85;2.2902
frame_00097.jpg;97;1;2;78.999;2605.164;1213.03;1.4793
frame_00098.jpg;98;1;2;101.275;2634.972;1212.06;1.3662
frame_00099.jpg;99;1;2;117.095;2686.947;1231.01;1.4352
frame_00100.jpg;100;1;2;126.9;2734.706;1253.85;3.928
frame_00101.jpg;101;1;2;154.757;2804.376;1279.92;2.9771
frame_00102.jpg;102;1;2;180.101;2863.643;1303.95;2.4331
frame_00103.jpg;103;1;2;223.203;2913.213;1311.71;3.8204
frame_00104.jpg;104;1;2;284.0;2924.0;1281.26;1.5869
frame_00105.jpg;105;1;2;355.484;2920.034;1234.91;2.7574
frame_00106.jpg;106;1;2;408.905;2938.199;1219.47;3.3447
frame_00107.jpg;107;1;2;440.0;2978.0;1236.51;3.4924
frame_00108.jpg;108;1;2;464.0;3034.0;1272.97;5.8115
frame_00109.jpg;109;1;2;446.0;3115.0;1352.77;6.5252
frame_00110.jpg;110;1;2;435.392;3188.133;1422.56;4.0445
frame_00111.jpg;111;1;2;423.595;3252.216;1485.15;2.7184
frame_00112.jpg;112;1;2;461.021;3278.306;1492.69;1.9972
frame_00113.jpg;113;1;2;540.741;3261.509;1445.84;1.755
frame_00114.jpg;114;1;2;607.0;3226.0;1389.02;2.9197
frame_00115.jpg;115;1;2;687.227;3202.369;1341.17;1.5383
frame_00116.jpg;116;1;2;720.729;3206.739;1335.95;0.4907
frame_00117.jpg;117;1;2;772.499;3222.773;1338.57;1.3752
frame_00118.jpg;118;1;2;815.185;3241.427;1347.7;1.2974
frame_00119.jpg;119;1;2;879.064;3270.308;1365.18;3.1705
frame_00120.jpg;120;1;2;951.995;3285.489;1371.48;1.7326
frame_00121.jpg;121;1;2;1024.801;3260.498;1341.63;2.7631
frame_00122.jpg;122;1;2;1104.603;3192.623;1272.86;5.2679
frame_00123.jpg;123;1;2;1256.687;3060.317;1153.92;11.9098
frame_00124.jpg;124;1;2;1358.578;3014.844;1129.73;9.8599
frame_00125.jpg;125;1;2;1455.128;3004.161;1147.23;10.9562
frame_00126.jpg;126;1;2;1537.002;3014.709;1186.27;14.005
frame_00127.jpg;127;1;2;1645.0;3058.0;1270.54;7.3166
frame_00128.jpg;128;1;2;1729.886;3091.899;1340.04;16.1205
frame_00129.jpg;129;1;2;1796.948;3085.507;1368.36;16.0576
frame_00130.jpg;130;1;2;1861.132;3051.366;1374.83;16.4365
frame_00131.jpg;131;1;2;1938.0;3002.0;1380.9;18.8963
frame_00132.jpg;132;1;2;2053.0;2919.0;1394.54;17.1452
frame_00139.jpg;139;1;2;2126.754;2577.863;1236.32;8.7722
frame_00001.jpg;1;1;3;1624.834;2953.695;1168.49;1.518
frame_00002.jpg;2;1;3;1636.612;2942.076;1163.81;0.9948
frame_00003.jpg;3;1;3;1638.88;2935.733;1159.34;1.184
frame_00004.jpg;4;1;3;1619.182;2918.175;1134.49;1.1487
frame_00005.jpg;5;1;3;1585.521;2906.99;1108.92;2.4414
frame_00006.jpg;6;1;3;1517.983;2889.502;1063.84;5.36
frame_00007.jpg;7;1;3;1415.027;2858.457;996.47;5.7065
frame_00008.jpg;8;1;3;1321.538;2828.95;940.5;6.9354
frame_00009.jpg;9;1;3;1263.663;2798.648;897.64;10.2279
frame_00010.jpg;10;1;3;1188.675;2769.535;856.46;10.8466
frame_00011.jpg;11;1;3;1148.398;2747.731;830.55;12.1488
frame_00012.jpg;12;1;3;1119.207;2683.458;764.46;10.4577
frame_00013.jpg;13;1;3;1080.399;2677.702;757.7;10.1658
frame_00014.jpg;14;1;3;1038.0;2699.0;780.13;12.5712
frame_00015.jpg;15;1;3;993.786;2703.231;787.96;11.5435
frame_00016.jpg;16;1;3;949.154;2702.033;792.9;9.9508
frame_00017.jpg;17;1;3;967.0;2724.0;811.9;2.4247
frame_00018.jpg;18;1;3;946.0;2737.0;827.92;2.2006
frame_00019.jpg;19;1;3;894.589;2724.665;825.75;9.6211
frame_00020.jpg;20;1;3;861.829;2701.958;811.82;9.9821
frame_00021.jpg;21;1;3;780.066;2659.081;797.62;9.2482
frame_00022.jpg;22;1;3;717.13;2632.75;799.8;8.8572
frame_00023.jpg;23;1;3;648.0;2623.0;825.13;11.4907
frame_00024.jpg;24;1;3;530.0;2618.0;888.65;11.6863
frame_00025.jpg;25;1;3;448.0;2636.0;955.03;9.0872
frame_00026.jpg;26;1;3;362.562;2641.201;1017.28;3.974
frame_00027.jpg;27;1;3;319.802;2631.412;1041.16;3.8756
frame_00028.jpg;28;1;3;275.0;2598.0;1052.48;7.4769
frame_00029.jpg;29;1;3;249.48;2506.605;1016.79;3.3134
frame_00030.jpg;30;1;3;197.0;2436.0;1022.71;6.5515
frame_00031.jpg;31;1;3;190.472;2389.665;1005.9;0.9445
frame_00032.jpg;32;1;3;172.099;2359.717;1008.78;1.3251
frame_00033.jpg;33;1;3;162.888;2339.435;1008.47;0.8411
frame_00034.jpg;34;1;3;155.995;2322.475;1007.85;1.688
frame_00037.jpg;37;1;3;147.989;2249.725;988.62;1.7283
frame_00038.jpg;38;1;3;160.096;2184.783;957.25;3.3454
frame_00088.jpg;88;1;3;103.263;2235.599;1026.46;0.1405
frame_00089.jpg;89;1;3;107.247;2273.295;1034.92;0.4674
frame_00090.jpg;90;1;3;104.954;2334.784;1059.6;0.311
frame_00091.jpg;91;1;3;99.422;2389.021;1086.97;1.1632
frame_00095.jpg;95;1;3;76.82;2440.266;1130.07;1.3565
frame_00096.jpg;96;1;3;121.31;2459.369;1100.0;2.4329
frame_00097.jpg;97;1;3;145.337;2481.272;1090.24;1.436
frame_00098.jpg;98;1;3;162.754;2508.599;1089.86;1.304
frame_00099.jpg;99;1;3;171.568;2558.182;1110.19;0.9112
frame_00100.jpg;100;1;3;174.473;2603.015;1134.24;2.393
frame_00101.jpg;101;1;3;198.495;2667.491;1155.77;1.4644
frame_00102.jpg;102;1;3;218.628;2719.661;1175.34;1.6803
frame_00103.jpg;103;1;3;253.374;2765.548;1182.48;3.5771
frame_00104.jpg;104;1;3;311.447;2775.789;1150.24;4.2018
frame_00105.jpg;105;1;3;366.202;2771.264;1110.93;2.455
frame_00106.jpg;106;1;3;410.307;2789.462;1097.48;2.7204
frame_00107.jpg;107;1;3;432.0;2831.0;1117.96;3.3374
frame_00108.jpg;108;1;3;443.112;2881.882;1153.62;2.2515
frame_00109.jpg;109;1;3;416.093;2960.558;1234.32;3.5498
frame_00110.jpg;110;1;3;399.0;3027.0;1299.7;1.8415
frame_00111.jpg;111;1;3;379.24;3095.077;1368.16;1.1332
frame_00112.jpg;112;1;3;409.311;3121.128;1375.69;1.5499
frame_00113.jpg;113;1;3;479.089;3109.593;1332.75;1.3287
frame_00114.jpg;114;1;3;540.619;3078.55;1277.95;0.8343
frame_00115.jpg;115;1;3;609.298;3059.884;1233.25;1.1948
frame_00116.jpg;116;1;3;636.308;3067.999;1230.76;1.0281
frame_00117.jpg;117;1;3;680.8;3088.733;1235.03;1.9612
frame_00118.jpg;118;1;3;716.651;3107.999;1242.32;1.6969
frame_00119.jpg;119;1;3;769.684;3139.418;1258.28;4.222
frame_00120.jpg;120;1;3;838.011;3153.971;1257.48;1.244
frame_00121.jpg;121;1;3;905.998;3133.89;1226.3;1.9439
frame_00122.jpg;122;1;3;984.267;3067.524;1151.51;1.7849
frame_00123.jpg;123;1;3;1131.943;2946.051;1027.36;8.2092
frame_00124.jpg;124;1;3;1224.523;2911.05;1001.53;9.411
frame_00125.jpg;125;1;3;1316.591;2903.164;1011.23;10.1795
frame_00126.jpg;126;1;3;1395.501;2917.463;1046.17;9.9562
frame_00127.jpg;127;1;3;1482.0;2954.0;1109.4;19.4612
frame_00128.jpg;128;1;3;1573.084;2999.342;1186.64;13.1095
frame_00129.jpg;129;1;3;1635.267;2996.259;1211.05;14.2898
frame_00130.jpg;130;1;3;1695.84;2967.082;1214.76;15.162
frame_00131.jpg;131;1;3;1771.281;2922.976;1218.13;16.3293
frame_00132.jpg;132;1;3;1883.0;2856.0;1233.25;17.3604
frame_00139.jpg;139;1;3;1953.855;2549.718;1077.11;10.1821
frame_00015.jpg;15;2;0;1968.0;2696.0;1179.29;4.4876
frame_00016.jpg;16;2;0;1930.739;2715.52;1164.74;7.1682
frame_00017.jpg;17;2;0;1957.0;2754.0;1210.24;4.326
frame_00018.jpg;18;2;0;1942.0;2792.0;1226.14;5.2924
frame_00019.jpg;19;2;0;1891.0;2809.0;1203.35;8.5104
frame_00020.jpg;20;2;0;1862.0;2812.0;1186.25;5.3752
frame_00021.jpg;21;2;0;1766.562;2791.543;1109.48;6.6394
frame_00022.jpg;22;2;0;1693.889;2781.552;1057.89;7.2289
frame_00023.jpg;23;2;0;1625.0;2789.0;1025.76;9.5103
frame_00024.jpg;24;2;0;1532.0;2808.0;996.42;7.3959
frame_00025.jpg;25;2;0;1436.0;2859.0;1004.22;13.5658
frame_00026.jpg;26;2;0;1342.839;2891.597;1006.52;7.3123
frame_00027.jpg;27;2;0;1279.893;2901.682;1001.83;7.5397
frame_00028.jpg;28;2;0;1223.0;2878.0;968.61;7.3451
frame_00029.jpg;29;2;0;1112.0;2800.0;880.58;9.9887
frame_00030.jpg;30;2;0;1021.0;2736.0;818.13;10.8927
frame_00031.jpg;31;2;0;982.122;2702.089;788.19;7.4632
frame_00032.jpg;32;2;0;933.151;2692.6;786.43;7.1533
frame_00033.jpg;33;2;0;896.851;2692.522;793.94;7.2036
frame_00034.jpg;34;2;0;850.0;2703.0;816.08;11.7813
frame_00035.jpg;35;2;0;774.307;2712.758;849.65;8.1472
frame_00036.jpg;36;2;0;736.069;2717.602;868.59;8.9782
frame_00037.jpg;37;2;0;724.898;2694.16;851.72;8.4233
frame_00038.jpg;38;2;0;679.05;2632.352;817.44;7.6879
frame_00039.jpg;39;2;0;564.625;2556.363;818.88;10.6047
frame_00040.jpg;40;2;0;482.499;2509.146;839.11;9.315
frame_00041.jpg;41;2;0;464.369;2477.807;830.75;8.1852
frame_00042.jpg;42;2;0;402.745;2466.05;869.97;13.2813
frame_00043.jpg;43;2;0;331.531;2442.982;913.08;10.2769
frame_00044.jpg;44;2;0;251.332;2406.284;960.81;11.969
frame_00046.jpg;46;2;0;143.864;2329.192;1021.66;10.9054
frame_00048.jpg;48;2;0;7.99;2236.66;1117.8;10.8907
frame_00076.jpg;76;2;0;23.085;2469.305;1191.14;7.0632
frame_00077.jpg;77;2;0;51.435;2480.408;1171.33;7.3163
frame_00078.jpg;78;2;0;95.083;2507.049;1146.6;7.1051
frame_00079.jpg;79;2;0;137.378;2533.095;1124.47;7.993
frame_00080.jpg;80;2;0;186.378;2569.581;1104.77;5.9781
frame_00081.jpg;81;2;0;243.171;2604.238;1080.96;5.9254
frame_00082.jpg;82;2;0;299.3;2622.4;1050.17;5.2988
frame_00083.jpg;83;2;0;353.807;2620.374;1008.9;2.9974
frame_00084.jpg;84;2;0;437.474;2578.01;919.68;2.718
frame_00085.jpg;85;2;0;506.49;2544.158;847.64;0.4104
frame_00086.jpg;86;2;0;557.4;2539.915;810.81;0.2328
frame_00087.jpg;87;2;0;591.315;2565.59;809.69;0.8445
frame_00088.jpg;88;2;0;620.271;2599.036;820.02;0.3371
frame_00089.jpg;89;2;0;645.068;2629.099;831.86;2.5311
frame_00090.jpg;90;2;0;664.112;2684.469;870.27;1.9997
frame_00091.jpg;91;2;0;673.382;2729.282;905.69;1.2952
frame_00092.jpg;92;2;0;668.215;2738.947;916.65;2.6022
frame_00093.jpg;93;2;0;666.095;2743.329;921.51;1.0882
frame_00094.jpg;94;2;0;671.006;2734.521;911.44;1.0229
frame_00095.jpg;95;2;0;712.697;2719.281;879.64;1.667
frame_00096.jpg;96;2;0;767.553;2722.458;861.14;3.005
frame_00097.jpg;97;2;0;807.569;2726.168;850.96;2.6027
frame_00098.jpg;98;2;0;839.959;2737.739;852.24;2.1133
frame_00099.jpg;99;2;0;874.638;2762.36;867.03;3.2685
frame_00100.jpg;100;2;0;898.433;2784.357;883.22;5.0063
frame_00101.jpg;101;2;0;944.246;2828.251;918.34;3.1922
frame_00102.jpg;102;2;0;980.262;2857.762;943.05;1.7375
frame_00103.jpg;103;2;0;1034.353;2870.675;951.77;2.5068
frame_00104.jpg;104;2;0;1106.19;2849.14;929.51;3.1559
frame_00105.jpg;105;2;0;1170.0;2809.0;893.54;6.903
frame_00106.jpg;106;2;0;1222.0;2779.0;870.66;11.958
frame_00107.jpg;107;2;0;1245.128;2788.223;883.79;3.2411
frame_00108.jpg;108;2;0;1267.904;2798.554;898.42;4.4764
frame_00109.jpg;109;2;0;1248.432;2831.881;927.31;2.4952
frame_00110.jpg;110;2;0;1239.188;2866.508;959.8;3.4021
frame_00111.jpg;111;2;0;1216.137;2886.42;975.96;2.2594
frame_00112.jpg;112;2;0;1244.968;2880.649;974.71;2.0131
frame_00113.jpg;113;2;0;1296.519;2842.552;947.62;4.412
frame_00114.jpg;114;2;0;1340.0;2785.0;903.23;1.6572
frame_00115.jpg;115;2;0;1387.011;2742.39;877.83;0.3932
frame_00116.jpg;116;2;0;1399.752;2728.807;869.72;0.1947
frame_00117.jpg;117;2;0;1431.432;2720.325;874.08;1.4912
frame_00118.jpg;118;2;0;1459.325;2715.296;881.13;2.4249
frame_00119.jpg;119;2;0;1505.672;2716.258;902.9;3.5429
frame_00120.jpg;120;2;0;1556.003;2712.605;924.55;3.9502
frame_00121.jpg;121;2;0;1592.856;2680.544;917.3;2.7727
frame_00122.jpg;122;2;0;1637.386;2614.357;890.4;5.2544
frame_00123.jpg;123;2;0;1741.0;2495.439;876.39;5.1038
frame_00124.jpg;124;2;0;1803.0;2455.0;899.42;8.2964
frame_00125.jpg;125;2;0;1873.72;2433.761;945.48;6.5093
frame_00126.jpg;126;2;0;1930.393;2426.301;989.7;7.778
